,Name,Sentiment,Text,Label
369042,Casa di David,positive,(Translated by Google) Great Food!  (Original) Comida Excelente!,1
746095,The Butcher Social Club,negative,(Translated by Google) Not a tourist trap for Amsterdammers anymore.,0
383535,Breda,positive,Wonderful place great service and great food.,1
774514,Guts & Glory,positive,Had a vegetrian seasonal tasting menu....It was awesome!!,1
569856,Luci√´n‚Äôs,positive,👍🏼,1
587668,Stadspaleis,positive,(Translated by Google) Great place near the Dam.,1
208075,Tanoshii sushi,positive,Definitely worth it!,1
261772,Caf√© de Pijp,positive,There is also some outdoor seating available.,1
520174,Angus Steak House,positive,"Good quality food, quick service.",1
705875,caf√© De Tulp,negative,Nice to sit outside with sunny weather.,0
565382,Wing Kee,negative,(Translated by Google) Dirty food  (Original) Vies eten,0
424805,Le Restaurant,negative,(Translated by Google) Rarely have I been spoken to in such a rude manner.,0
286984,Pastis,positive,"(Translated by Google) On King's Day we met pleasant and cheerful guests (who gave soccer lessons on the square; child who sold compliments for 50 cents), good team in service (Service !! This is fast, good and loving !!) and again …",1
559228,Grand Caf√© Dickys,positive,Lovely friendly atmospheric place.Staff were great.,1
443479,Circl,positive, (Original) …,1
124951,Chocolaterie Pompadour,positive,…,1
809296,Indian Express,positive,You must visit there..,1
548793,Rijks,positive,…,1
496999,Sluyswacht,positive,(Translated by Google) Very friendly and a lot of choice when it comes to beer!  (Original) …,1
96638,California Burrito Company,positive,Great food and service  recommended by a local years ago and still very good.,1
27864,Benji's,positive,"Great place, away from all the tourists in the city centre.",1
231721,Little Collins,positive,It has an oriental accent in some of the dishes which I find as a big plus.,1
685351,​Tales & Spirits,positive,"The place is quite small, get there on a Sunday or Monday night to avoid queueing and enjoy a seat at the bar where amazing bar tenders will present you great …",1
267773,Madam Pancake,positive,Lovely place and really nice pancakes! Hosts were lovely and even gave us some free toppings to experiment with! Would definitely go again.,1
571436,Rijnbar,positive,Nice local pub.,1
467429,Meat & Greek,positive,Two big thumbs up!,1
406366,De Nieuwe Anita,positive,It’s certainly worth checking out the agenda for upcoming events as there’s something for everyone with an interest in the unusual.,1
514093,Restaurant Azmarino,positive,I'm looking forward ma next time! …,1
480674,Bar Americain,positive,"There was nothing wrong with the dishes,  but the dishes didn't impress me.",1
735233,Café Emmelot,positive,(Translated by Google) We had a beer.,1
675585,Nooch,positive,"The staff was friendly, accommodating and gave lots of attention to the customers.",1
606974,Chiapas Taco Cartel,positive,location is a bit old but charmimg.,1
149791,Dam Good Coffee,positive,…,1
416531,Coco's Outback,positive,Music is super cool and for everyone :),1
156400,Bir Tat,positive,"(Translated by Google) Friendly staff, kelle paça çorbası is a must! The staff arranges everything quickly and it is also very hygienic.",1
207457,La Boca,negative,(Translated by Google) Quite pricey and not very atmospheric  (Original) …,0
492334,In de Wildeman,positive,Super friendly people.,1
525152,Mata Hari,positive,Near the station.,1
801172,Wok to Walk,negative,Good food but literally no space to sit,0
449353,Me Naam Naan,positive,Really recommended! …,1
782135,Kratiam Thai,positive,Quality of the food is amazing 😋😋😋.,1
685753,​Tales & Spirits,positive,One of the the best cocktail places in the city! The cocktails I had were delicious,1
241577,Spaghetteria Pasta Bar,negative,"Just said, your choice.",0
408787,The Coffee Company,positive,I go there for a place to sit and be left alone as you tend to want in a coffee shop.,1
200277,Cafe Van Zuylen,negative,Literally a third of the price.,0
1897,McDonald's,negative,(Translated by Google) Never again  (Original) Nooit meer,0
93811,Scandinavian Embassy,positive,The team was cool with us.,1
189059,Genki,positive,"(Translated by Google) This is not your standard sushi, this is many times better than other all you can eat tents.",1
585547,Bar Botanique Cafe Tropique,negative,"Service was appalling, extremely …",0
116051,Lucca Due,positive,Best pizza in town!,1
771177,FEBO,negative,I'll go to the Puntje! …,0
295948,Meatless district,positive,(Translated by Google) Fine place for special food with plenty of choice for both vega and vegan options! Fine operation and attention to the interior.,1
656844,Dolphins Coffeeshop,positive,"Nice coffee shop, a bit too crowded for its small size but nice interior with goldfish in glass bowls.",1
449332,Me Naam Naan,positive,I will definitely come back here! …,1
149454,Coffeshop Reefer,positive,Awesome weed and atmosphere but a bit expensive.,1
66900,Bierfabriek,positive,Great own beers! Very tasty veggie burger,1
262277,La Paella,positive,👍👍👍,1
777200,Sonny,positive,…,1
674598,Warung Spang Makandra III,negative,"Bland, microwaved / re- heated food.",0
90426,Los Pilones,negative,Another standout are the cocktails they serve.,0
686335,​Tales & Spirits,positive,(Translated by Google) We went because we read very good reviews and we were not disappointed.,1
79984,Cafe Brecht,positive,Nice atmosphere and really cheerful people working in the bar.,1
599280,Balthazar's Keuken,positive,"Really enjoyed our time here - started with an appetizer which was five individual little dishes, a nice surprise.",1
529457,Salsa shop,positive,if you can't eat gluten try the burrito bowl with steak and Chipotle sauce.,1
168270,Eetsalon Van Dobben,positive,(Translated by Google) Delicious eaten again hmmm sandwich American fillet was top croquette sandwich is always recommended here and very friendly staff …,1
29979,Anne&Max,negative,…,0
138176,Mesken,negative,"heavily under seasoned or oversalted, fills well for cheap though.",0
726498,Wolf Atelier,positive,"All real taste explosions, enjoy! Service excellent again, as we are used to from Wolf.",1
1581,McDonald's,negative,(Translated by Google) Poor clauses if I have to order them again at checkout to do order and was also first device does and the second device is broken to view order there really bad …,0
379645,Asian Kitchen,positive,Service is also very fast.Very less waiting.Lively staff.,1
90959,Los Pilones,positive,Nice place and food .,1
810000,SLA,positive,(Translated by Google) Beautiful!  (Original) Mooi!,1
673163,Barney's Uptown Amsterdam,positive,Just arrived in AMS?,1
688132,Pannenkoekenhuis Upstairs,positive,(Translated by Google) Worth a visit if you are well prepared to climb a narrow stairway at almost 90 ° inclination.,1
376917,Bar Mick,positive,…,1
747965,Desa,negative,"It's cold, heavy food, and miss Indonesian cuisine 😁 …",0
609389,Sawadee ka,positive,Waitress during our dinner visit was alone and that was clearly too many tables to handle.,1
228118,Cafe Chris,positive,"Very welcoming people, good beer and a very warm atmosphere! One of the great experiences I had in Amsterdam, …",1
274879,Dönerland Eethuis,positive,The kapsalon with a soda deal is perfect.,1
582052,Biscuit,positive,Good cappuccino!,1
132461,Griekse Traiterie Romios,positive,"(Translated by Google) Extensive choice, delicious food, fantastic tzatziki and so on in the picnic bag for a nice dinner in the sarphati park! Top! I'll definitely return …",1
701463,Tempo Doeloe,positive,The green bean dish was my personal fav.,1
10548,Cobra Caf√©,positive, (Original) Prima café.,1
382733,Febo,positive,(Translated by Google) Get your dish quickly  (Original) Snel je gerecht krijgen,1
70465,Coffeeshop Ibiza,positive,This is a really chill spot with great vibes and good music.,1
55332,Alberto Pozzetto,positive,(Translated by Google) Real Italian food in amsterdam !!!! I had a really good meal at this restaurant.,1
194451,Dignita Hoftuin,positive,(Translated by Google) Best lunches in Amsterdam and great location!  (Original) …,1
357169,Betsu Bara,positive,Best ramen in town,1
546383,Karaat,positive,…,1
77692,In de Waag,negative,Pub food …,0
119113,Restaurant Shiva,positive,Relatively cheap price.,1
735642,Meatless district,positive,"Fast service, the food took about 10 minutes to arrive at our table after ordering.",1
117230,La Vi√±a,positive,(Translated by Google) Nice place.Fantastic meat  (Original) Bel posto Carne fantastica,1
174172,Royalvis & Traiteur,positive,"(Translated by Google) Always fresh products, friendly help and delicious fish dishes for a fair, low price.",1
348269,Sapori Del Mondo,positive," Excellent food, great service.",1
257733,Wild Bean Cafe,positive,Great for hanging out,1
488492,The Seafood Bar,positive,Lovely place with delicious food and great service.,1
154388,De Reiger,negative,very disappointing!!,0
119273,Theehuis de Roos,positive,"The store has a very wide range of books, gemstones and so much more, and everything radiates! There is a serene …",1
584361,De Waard,positive,(Translated by Google) Nice drink nice service  (Original) …,1
75949,Pazzi,positive,"(Translated by Google) Cozy, great food, good value for money  (Original) …",1
103847,La Zoccola del Pacioccone,negative,"(Translated by Google) The seating in the restaurant is very quiet, there were two or three tables outside in a very narrow street, you had to wait and go straight to the next one.",0
612707,IJssalon IJskoud de beste,positive,Nice local hangout.,1
257872,Eetcaf√© Blauwbrug,positive,"Perfect snacks and good range of beers, even sitting outside in the rain, nice spot",1
530600,Pulitzer's Bar,positive,"Surely one of the gems in the Amsterdam bar scene crown, this is wonderful final stop of the evening.",1
782734,Golden Chopsticks,positive,Cant ask for more,1
353902,Vegan Junk Food Bar,negative,…,0
178925,'t Tuinfeest,negative,…,0
481507,Eetcaf√© 't Gasthuys,positive,Love how cosy this place is.,1
491563,Café Bouwman,positive,Beautiful view to the outside.,1
119527,Maoz,negative,(He was watching tv so maybe that’s why) …,0
723943,Café Karpershoek,positive,Bitterly cold outside.,1
494429,'t Houtskooltje,positive, Surrounded by water with ducks swimming around.,1
347367,Meatingpoint,positive,The best place to eat in town.,1
37655,Sameplace,positive,Nice tent! …,1
293003,Loetje Zuidas,positive,(Translated by Google) As always great  (Original) Zoals altijd prima,1
315517,Hasta la Pasta,positive,…,1
407871,Kapitein Zeppos,positive,(Translated by Google) The food was pretty tasty.,1
361776,Pasta Factory,positive,y u m,1
114782,toastable.,positive,I have never tried Crusti before (croissant + bacon + cheese + boiled egg).,1
142589,Tapas Cafe Duende,positive,Much better than for example a la cubanita.,1
250514,Caf√© Lowietje,positive,(Translated by Google) Very cosy.,1
780303,Long Pura,positive,10/10 would recommend.,1
135968,Vandaag,positive,(Translated by Google) Super helpful staff and great food.,1
473875,Saarein,positive,The only lesbian bar in Amsterdam at the moment.,1
61278,Roopram Roti,positive,…,1
273165,De Koffie Salon,positive,…,1
415727,Ristorante Italiano Piccolo Mondo,positive,"Alex, wonderful server.",1
270202,Café Luxembourg,positive,Amazing food,1
175163,Hoogendam,positive, (Original) …,1
252402,De Ysbreeker,positive,Nice place!,1
423657,Pasta Pasta,positive,Highly recommend!,1
250101,Pizza Heart,negative,I ordered here because they have a vegan pizza on the menu.,0
88233,Steakhouse Tango,negative,(Translated by Google) Good food but the staff doesn't know the menu in detail  (Original) …,0
544834,El Vino,negative,Not baby friendly,0
563805,Tjing Tjing,positive,Great outside area and fun place.,1
497620,TerraZen Centre,positive,"The best ""chicken"" wrap I've ever had.",1
273036,De Koffie Salon,positive,Best waffles with honey we saw in the city.,1
576280,Restaurant Classico,positive,(Translated by Google) Very good food and friendly service.,1
442854,brasserie bark,positive,Baked well.,1
428034,Sal Gorda,positive,Fusion tapas and friendly service !,1
